@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-8,10-14,16-18,20-21'

@attribute WindGustSpeed numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
46,25,4.50993,No,No
35,67,4.50993,No,No
41,35,3,No,No
33,38,4.50993,No,No
46,17,1,No,No
46,47,1,No,No
41,15,4.50993,No,No
43,11,1,No,No
40.03523,70,3,No,No
37,50,4.50993,No,No
50,22,4.50993,No,No
48,26,0,No,No
44,32,0,No,No
50,23,4.50993,No,No
30,66,4.50993,No,No
43,47,6,No,No
39,48,4.50993,No,No
41,9,0,No,No
39,39,1,No,No
52,20,1,No,No
44,15,0,No,No
40.03523,71,1,No,No
31,30,4.50993,No,No
61,12,4.50993,No,No
41,15,0,No,No
35,18,0,No,No
39,19,4.50993,No,No
30,64,4.50993,No,No
50,38,4,No,No
44,36,4.50993,No,No
44,6,0,No,No
43,65,3,Yes,No
33,45,1,No,No
44,19,0,No,No
43,8,0,No,No
59,49,5,No,No
57,52,6,No,No
52,58,6,No,No
76,34,4.50993,No,No
41,92,4.50993,No,No
35,53,3,No,No
39,31,4.50993,No,No
43,8,1,No,No
39,66,5,No,No
63,8,1,No,No
48,4,0,No,No
48,4,0,No,No
40.03523,60,3,Yes,No
31,47,4.50993,Yes,No
48,27,1,No,No
48,37,1,No,No
44,37,1,No,No
39,31,4.50993,No,No
33,51,4.50993,No,No
50,22,1,No,No
43,58,4.50993,No,No
33,8,1,No,No
40.03523,53,7,No,No
35,19,2,No,No
50,13,0,No,No
40.03523,53,1,No,No
43,41,4.50993,No,No
41,19,3,No,No
37,35,6,No,No
43,42,6,No,No
41,32,4.50993,No,No
33,49,4.50993,No,No
52,61,3,No,No
41,38,4.50993,No,No
59,14,1,No,No
46,44,3,No,No
39,25,4,No,No
52,21,1,No,No
40.03523,63,1,No,No
40.03523,33,4.50993,No,No
40.03523,15,0,No,No
72,16,0,No,No
39,19,0,No,No
39,22,4.50993,No,No
37,50,4.50993,No,No
56,34,4.50993,No,No
67,12,2,No,No
46,38,5,No,No
41,22,0,No,No
52,12,0,No,No
40.03523,52,0,No,No
39,27,4.50993,No,No
40.03523,23,0,No,No
50,18,1,No,No
43,21,1,No,No
39,13,4.50993,No,No
41,46,4.50993,No,No
67,49,5,Yes,No
54,36,4.50993,No,No
56,14,2,No,No
35,72,7,Yes,No
35,37,3,No,No
39,16,2,No,No
44,8,0,No,No
40.03523,77,8,No,No
50,53,4.50993,No,No
44,28,4.50993,No,No
41,31,7,No,No
30,44,7,No,No
54,28,4.50993,No,No
33,71,4.50993,No,No
56,51,4,No,No
41,40,4.50993,No,No
41,23,7,No,No
30,85,7,No,No
39,25,0,No,No
35,10,3,No,No
31,8,1,No,No
40.03523,71,8,No,No
57,55,4.50993,No,No
59,31,4.50993,No,No
37,36,7,No,No
44,70,4.50993,No,No
41,38,6,No,No
37,43,4.50993,No,No
31,67,7,No,No
43,14,1,No,No
48,5,0,No,No
37,6,1,No,No
40.03523,59,6,No,No
48,42,4.50993,No,No
72,35,1,No,No
72,39,1,Yes,No
43,37,1,No,No
41,50,4.50993,No,No
56,39,7,No,No
33,39,4.50993,No,No
48,17,7,No,No
52,10,5,No,No
50,10,2,No,No
40.03523,72,5,No,No
37,53,4.50993,No,No
46,24,1,No,No
48,35,1,No,No
46,43,1,No,No
31,44,4.50993,Yes,No
33,70,4.50993,No,No
54,48,7,No,No
50,30,4.50993,No,No
37,56,7,Yes,No
43,40,6,No,No
37,30,1,No,No
54,23,1,No,No
52,34,2,No,No
43,42,4,No,No
44,50,4,No,No
48,23,4.50993,No,No
43,54,3,No,No
46,44,4.50993,No,No
39,27,3,No,No
80,51,7,No,No
67,44,6,No,No
74,7,1,No,No
31,64,4.50993,Yes,No
46,41,0,No,No
43,48,1,No,No
37,53,1,No,No
39,34,4.50993,No,No
46,63,4.50993,Yes,No
124,44,7,No,No
41,14,2,No,No
56,22,0,No,No
61,12,1,No,No
40.03523,87,5,Yes,No
31,52,4.50993,No,No
39,45,1,No,No
39,50,1,No,No
39,52,1,No,No
44,37,4.50993,No,No
41,55,4.50993,No,No
57,23,7,No,No
52,51,4.50993,Yes,No
35,19,4,No,No
28,58,7,Yes,No
46,37,2,Yes,No
50,30,4.50993,No,No
48,25,1,No,No
28,40,4.50993,No,No
41,32,4.50993,No,No
39,46,0,No,No
35,45,0,No,No
44,24,4.50993,No,No
28,39,4.50993,No,No
59,29,2,No,No
57,40,4.50993,No,No
37,39,1,No,No
26,13,0,No,No
39,12,1,No,No
40.03523,72,1,Yes,No
39,49,4.50993,No,No
40.03523,16,4.50993,No,No
39,18,0,No,No
37,29,0,No,No
50,19,4.50993,No,No
33,64,4.50993,No,No
52,36,4,No,No
44,55,4.50993,No,No
93,51,6,Yes,No
37,44,5,No,No
39,16,0,No,No
44,4,1,No,No
40.03523,82,6,No,No
35,55,4.50993,No,No
39,37,4.50993,No,No
37,54,1,No,No
35,54,1,No,No
30,74,4.50993,No,No
48,57,6,No,No
46,28,4.50993,No,No
44,7,4.50993,No,No
33,68,6,Yes,No
39,10,0,No,No
31,5,3,No,No
46,7,7,No,No
40.03523,63,8,No,No
50,50,4.50993,No,No
43,33,6,No,No
48,34,6,No,No
43,38,6,No,No
37,61,4.50993,No,No
44,45,0,No,No
37,48,4.50993,No,No
61,21,4,No,No
48,13,2,No,No
70,8,6,No,No
54,16,1,No,No
46,62,4.50993,No,No
43,51,6,No,No
43,51,4,No,No
39,52,4,No,No
33,73,4.50993,No,No
31,58,6,No,No
41,20,4.50993,No,No
54,14,4.50993,No,No
69,12,7,No,No
48,9,3,No,No
57,12,1,No,No
40.03523,52,6,Yes,No
39,41,4.50993,No,No
33,57,8,No,No
33,58,8,No,No
43,57,8,No,No
39,72,4.50993,Yes,No
28,49,4.50993,No,No
31,45,8,No,No
44,25,4.50993,No,No
52,20,3,No,No
52,37,1,No,No
54,9,3,No,No
57,9,1,No,No
40.03523,65,8,No,No
50,60,4.50993,No,No
40.03523,47,8,No,No
30,51,7,No,No
30,51,7,No,No
39,66,4.50993,No,No
35,82,4.50993,No,No
48,70,3,No,No
39,25,4.50993,No,No
69,27,7,No,No
54,48,7,No,No
59,11,6,No,No
54,8,1,No,No
40.03523,74,6,No,No
33,47,4.50993,No,No
63,42,1,No,No
40.03523,44,5,No,No
31,42,5,No,No
33,74,4.50993,No,No
33,53,4.50993,No,No
39,74,7,No,No
43,30,4.50993,No,No
41,43,6,No,No
54,17,6,No,No
56,10,1,No,No
40.03523,74,1,No,No
39,58,4.50993,No,No
44,24,1,No,No
39,40,1,No,No
35,43,1,No,No
31,50,4.50993,No,No
31,65,4.50993,No,No
33,43,1,No,No
46,29,5,Yes,No
43,60,6,No,No
52,22,4,No,No
52,10,2,No,No
40.03523,84,1,No,No
30,59,4.50993,No,No
41,20,2,No,No
39,36,1,No,No
33,40,1,No,No
35,41,4.50993,No,No
28,60,4.50993,No,No
50,64,7,No,No
44,21,6,No,No
54,67,6,Yes,No
37,39,1,No,No
31,24,3,No,No
44,12,1,No,No
40.03523,78,7,No,No
41,54,4.50993,No,No
35,29,0,No,No
33,47,1,No,No
31,49,1,No,No
44,46,4.50993,No,No
30,57,3,No,No
41,36,4.50993,Yes,No
57,13,3,No,No
39,21,0,No,No
39,23,0,No,No
46,10,0,No,No
40.03523,56,5,No,No
43,28,0,No,No
48,29,1,No,No
46,53,1,No,No
46,55,4.50993,No,No
35,55,4.50993,No,No
31,49,1,No,No
37,40,4.50993,No,No
67,13,3,No,No
50,63,8,Yes,No
39,49,2,No,No
30,26,0,No,No
65,8,0,No,No
40.03523,54,4,No,No
40.03523,44,4.50993,No,No
57,22,0,No,No
50,36,0,No,No
46,46,0,No,No
31,53,4.50993,No,No
54,34,4,No,No
41,52,4.50993,No,No
50,15,3,No,No
54,51,7,No,No
41,13,5,No,No
52,7,0,No,No
41,40,4.50993,No,No
54,33,2,No,No
56,36,2,No,No
52,40,2,No,No
33,83,4.50993,No,No
35,54,2,No,No
70,11,5,No,No
57,49,5,No,No
76,29,3,No,No
61,7,1,No,No
40.03523,58,5,Yes,No
48,43,4.50993,No,No
41,27,4.50993,No,No
46,29,0,No,No
44,38,0,No,No
44,58,4.50993,No,No
37,45,4.50993,Yes,No
41,53,4.50993,Yes,No
48,11,1,No,No
48,40,7,No,No
43,36,7,No,No
67,25,1,No,No
40.03523,54,3,No,No
48,44,4.50993,No,No
67,21,4.50993,No,No
57,22,0,No,No
43,24,0,No,No
43,38,4.50993,No,No
43,51,4.50993,No,No
70,31,7,Yes,No
48,32,4.50993,No,No
50,10,4,No,No
54,26,4,No,No
46,26,4,No,No
61,19,3,No,No
40.03523,51.539116,4.50993,No,No
37,30,4.50993,No,No
65,16,0,No,No
69,16,0,No,No
43,19,0,No,No
46,41,4.50993,No,No
52,57,4.50993,No,No
46,44,5,No,No
35,28,4.50993,No,No
48,17,2,No,No
54,56,7,No,No
44,38,7,No,No
63,24,1,No,No
40.03523,48,4,No,No
33,30,4.50993,No,No
63,14,3,No,No
65,14,3,No,No
39,16,3,No,No
48,31,4.50993,No,No
46,32,4.50993,No,No
52,75,7,No,No
52,15,4,No,No
52,50,8,No,No
50,32,2,No,No
57,18,0,No,No
40.03523,55,2,No,No
44,20,4.50993,No,No
46,11,0,No,No
41,11,1,No,No
41,12,1,No,No
46,31,4.50993,No,No
43,33,4.50993,No,No
41,29,4.50993,Yes,No
46,8,6,No,No
35,79,7,Yes,No
57,42,2,No,No
40.03523,21,0,No,No
46,17,0,No,No
40.03523,50,7,No,No
50,17,5,No,No
54,17,6,No,No
43,24,6,No,No
48,22,4.50993,No,No
50,63,4.50993,No,No
44,51,7,Yes,No
43,33,4.50993,No,No
43,5,5,No,No
39,21,0,No,No
54,26,3,No,No
57,13,0,No,No
67,49,4.50993,Yes,No
50,52,6,No,No
52,46,5,No,No
41,45,5,No,No
39,52,4.50993,No,No
30,41,1,No,No
31,36,4.50993,No,No
44,4,1,No,No
41,30,6,No,No
54,21,5,No,No
63,25,1,No,No
65,26,4.50993,No,No
65,39,7,No,No
39,43,7,No,No
57,14,4.50993,No,No
54,59,4.50993,Yes,No
37,52,1,No,No
35,43,4.50993,No,No
43,5,1,No,No
50,39,3,No,No
44,18,4,No,No
39,17,4,No,No
40.03523,79,0,Yes,No
33,47,4.50993,Yes,No
37,24,4.50993,No,No
33,38,0,No,No
31,44,0,No,No
54,24,4.50993,No,No
46,46,4.50993,No,No
41,67,7,No,No
43,16,0,No,No
39,28,0,No,No
37,24,2,No,No
39,11,0,No,No
40.03523,68,2,No,No
39,59,4.50993,No,No
44,38,0,No,No
41,40,1,No,No
41,49,1,No,No
48,36,4.50993,No,No
41,53,4.50993,No,No
50,50,5,No,No
24,58,4.50993,Yes,No
54,12,3,No,No
41,21,3,No,No
37,23,6,No,No
41,16,2,No,No
40.03523,72,5,No,No
44,54,4.50993,No,No
56,28,1,No,No
44,30,1,No,No
44,35,1,No,No
43,47,4.50993,No,No
39,72,4.50993,No,No
30,43,1,No,No
39,39,4.50993,No,No
37,9,3,No,No
50,18,6,No,No
30,16,4.50993,No,No
44,20,5,No,No
40.03523,53,2,No,No
46,44,4.50993,No,No
67,24,0,No,No
57,27,0,No,No
37,27,0,No,No
37,52,4.50993,No,No
43,55,4.50993,No,No
33,63,6,No,No
26,49,4.50993,No,No
39,13,4,No,No
33,70,5,Yes,No
39,46,6,No,No
56,33,7,No,No
40.03523,58,1,No,No
46,46,4.50993,No,No
57,21,0,No,No
61,23,1,No,No
39,29,1,No,No
44,34,4.50993,No,No
41,54,4.50993,No,No
30,55,1,No,No
39,31,4.50993,No,No
50,11,1,No,No
35,64,2,No,No
41,51,7,No,No
37,44,4,Yes,No
54,29,0,No,No
40.03523,62,1,No,No
39,38,4.50993,No,No
59,19,1,No,No
61,20,1,No,No
39,23,1,No,No
39,26,4.50993,No,No
46,58,4.50993,No,No
41,15,1,No,No
35,66,1,No,No
39,65,8,No,No
39,31,0,No,No
44,23,0,No,No
40.03523,70,4,No,No
35,29,4.50993,No,No
52,13,4.50993,No,No
54,15,7,No,No
37,16,7,No,No
37,26,4.50993,No,No
46,56,4.50993,No,No
54,64,5,Yes,No
46,13,3,No,No
41,27,1,No,No
39,19,1,No,No
35,12,0,No,No
40.03523,64,7,No,No
46,46,4.50993,No,No
44,25,4.50993,No,No
41,40,1,No,No
44,47,1,No,No
48,50,4.50993,No,No
39,55,4.50993,No,No
37,45,1,No,No
50,63,4.50993,Yes,No
37,9,0,No,No
54,81,8,No,No
44,21,1,No,No
44,7,1,No,No
40.03523,60,1,No,No
31,33,4.50993,No,No
70,24,6,No,No
57,28,6,No,No
39,28,6,No,No
41,34,4.50993,No,No
39,50,4.50993,No,No
44,52,4.50993,No,No
54,8,1,No,No
46,34,1,No,No
48,19,4.50993,No,No
43,21,7,No,No
40.03523,75,8,No,No
41,49,4.50993,No,No
39,59,7,No,No
35,60,7,No,No
50,52,4.50993,No,No
50,75,4.50993,No,No
50,47,4.50993,No,No
37,17,2,No,No
39,32,7,No,No
37,12,3,No,No
35,6,4,No,No
40.03523,90,8,No,No
50,83,8,No,No
46,63,4.50993,No,No
52,79,7,Yes,No
44,45,4.50993,No,No
50,22,3,No,No
26,16,7,No,No
35,7,5,No,No
48,11,0,No,No
31,58,4.50993,Yes,No
40.03523,35,3,No,No
37,43,7,Yes,No
33,45,7,Yes,No
48,25,4.50993,No,No
44,60,4.50993,Yes,No
26,61,7,No,No
37,38,4.50993,No,No
39,26,5,No,No
52,46,2,No,No
46,33,4,No,No
46,12,4,No,No
31,41,4.50993,No,No
46,18,1,No,No
41,33,1,No,No
39,40,1,No,No
37,33,4.50993,No,No
26,58,4.50993,No,No
44,33,6,No,No
35,48,4.50993,No,No
41,18,7,No,No
30,79,7,Yes,No
41,39,4,No,No
52,22,2,No,No
46,19,4,No,No
50,20,4.50993,No,No
37,23,3,No,No
46,33,4.50993,No,No
54,62,4.50993,No,No
35,68,4,No,No
35,37,4.50993,No,No
39,15,3,No,No
41,41,6,No,No
35,35,8,No,No
43,19,2,No,No
56,40,4.50993,No,No
50,48,6,Yes,No
39,49,6,No,No
43,61,4.50993,No,No
37,45,5,No,No
33,50,4.50993,No,No
50,17,2,No,No
31,71,5,Yes,No
39,22,7,No,No
37,47,8,No,No
54,10,6,No,No
40.03523,52,5,Yes,No
57,41,4.50993,Yes,No
54,41,4.50993,No,No
59,40,3,No,No
54,44,3,No,No
63,77,4.50993,No,No
37,75,7,No,No
31,45,4.50993,No,No
52,11,1,No,No
40.03523,52,7,No,No
43,45,4.50993,No,No
44,23,0,No,No
43,21,0,No,No
31,25,0,No,No
41,39,4.50993,No,No
41,52,4.50993,Yes,No
69,11,2,No,No
20,73,7,Yes,No
72,46,6,Yes,No
56,28,1,Yes,No
40.03523,63,4,No,No
37,32,4.50993,No,No
46,17,1,No,No
52,19,1,No,No
39,20,1,No,No
39,37,4.50993,No,No
43,53,4.50993,No,No
54,15,7,No,No
30,64,5,No,No
52,62,7,Yes,No
37,52,7,No,No
46,41,2,No,No
40.03523,69,0,No,No
30,34,4.50993,No,No
35,13,0,No,No
39,14,0,No,No
35,16,0,No,No
30,35,4.50993,No,No
33,56,4.50993,No,No
61,68,6,Yes,No
44,42,4.50993,Yes,No
48,14,1,No,No
26,64,7,No,No
26,53,7,No,No
44,34,1,No,No
40.03523,70,7,No,No
54,53,4.50993,No,No
59,11,0,No,No
72,22,0,No,No
41,23,0,No,No
46,39,4.50993,No,No
44,68,4.50993,No,No
52,42,4,No,No
30,35,4.50993,No,No
48,17,0,No,No
33,45,7,Yes,No
41,43,6,No,No
50,41,4.50993,No,No
30,26,7,No,No
40.03523,59,6,No,No
31,36,4.50993,No,No
72,23,4.50993,No,No
78,26,0,No,No
43,25,0,No,No
37,43,4.50993,No,No
43,56,4.50993,No,No
50,44,6,No,No
46,37,4.50993,No,No
41,12,1,No,No
30,37,6,No,No
41,48,6,No,No
54,32,1,No,No
56,28,5,No,No
40.03523,63,5,No,No
28,29,4.50993,No,No
48,13,4.50993,No,No
44,15,4,No,No
33,20,4,No,No
41,35,4.50993,No,No
43,37,4.50993,No,No
41,52,4,No,No
35,22,4.50993,No,No
33,13,1,No,No
35,59,6,No,No
43,45,0,No,No
35,23,2,No,No
40.03523,68,6,No,No
26,28,4.50993,No,No
39,12,1,No,No
37,12,1,No,No
31,15,1,No,No
35,27,4.50993,No,No
28,53,4.50993,No,No
33,50,5,No,No
31,43,4.50993,No,No
33,18,1,No,No
35,60,1,No,No
37,36,6,No,No
31,20,6,No,No
52,17,1,Yes,No
40.03523,64,4,No,No
35,26,4.50993,No,No
39,10,0,No,No
37,12,1,No,No
28,14,1,No,No
37,21,4.50993,No,No
24,50,4.50993,No,No
31,56,1,No,No
31,40,4.50993,No,No
33,15,3,No,No
39,61,3,No,No
31,33,6,No,No
46,25,7,No,No
40.03523,87,8,No,No
39,64,4.50993,No,No
40.03523,21,7,No,No
39,27,7,No,No
35,28,7,No,No
52,17,4.50993,No,No
39,68,4.50993,No,No
28,61,1,No,No
31,45,4.50993,No,No
48,11,3,No,No
33,46,1,Yes,No
41,23,3,No,No
40.03523,53,6,No,No
35,44,4.50993,No,No
40.03523,45,4.50993,No,No
37,46,7,No,No
37,51,7,No,No
31,53,4.50993,No,No
31,48,4.50993,No,No
31,45,6,No,No
30,50,4.50993,No,No
48,16,3,No,No
30,19,5,Yes,No
30,25,1,No,No
40.03523,51,1,No,No
43,41,4.50993,No,No
44,24,0,No,No
39,27,0,No,No
44,40,0,No,No
54,58,4.50993,No,No
37,49,4.50993,No,No
30,45,1,No,No
50,21,6,No,No
61,42,6,No,No
56,26,0,No,No
40.03523,55,1,No,No
39,33,4.50993,No,No
54,25,4.50993,No,No
57,24,3,No,No
37,28,3,No,No
33,28,4.50993,No,No
44,51,4.50993,No,No
61,88,4.50993,Yes,No
50,17,3,No,No
46,27,0,No,No
40.03523,70,3,No,No
30,30,4.50993,No,No
54,13,4.50993,No,No
61,14,6,No,No
33,18,6,No,No
37,30,4.50993,No,No
39,31,4.50993,No,No
43,17,0,No,No
41,58,7,Yes,No
39,51,7,Yes,No
46,37,4,No,No
40.03523,70,0,No,No
35,55,4.50993,No,No
37,27,0,No,No
33,39,1,No,No
30,48,1,No,No
44,21,4.50993,No,No
50,40,4.50993,No,No
39,50,4.50993,Yes,No
48,12,1,No,No
28,65,8,No,No
30,36,2,No,No
37,24,0,No,No
44,68,8,No,No
48,63,8,No,No
39,61,8,No,No
56,14,4.50993,No,No
50,60,4,Yes,No
30,33,4.50993,No,No
41,17,0,No,No
35,35,8,No,No
37,20,7,No,No
41,15,1,No,No
40.03523,73,6,Yes,No
39,56,4.50993,No,No
39,35,0,No,No
41,40,1,No,No
33,39,1,No,No
43,36,4.50993,No,No
48,64,4.50993,Yes,No
37,56,5,No,No
39,55,4.50993,No,No
30,11,0,No,No
31,25,5,Yes,No
33,53,3,No,No
44,46,3,No,No
40.03523,12,5,No,No
40.03523,70,2,No,No
41,56,4.50993,No,No
37,30,4,No,No
35,37,3,No,No
31,39,3,No,No
35,28,4.50993,No,No
46,52,4.50993,No,No
46,40,5,No,No
39,54,4.50993,No,No
41,7,1,No,No
30,28,6,No,No
30,42,1,No,No
33,26,3,No,No
37,8,7,No,No
50,25,4.50993,No,No
28,62,2,No,No
31,55,4.50993,No,No
35,9,1,No,No
37,29,3,No,No
69,23,7,No,No
52,16,4.50993,No,No
83,6,7,No,No
40.03523,59,6,Yes,No
26,54,4.50993,Yes,No
33,35,2,Yes,No
28,35,2,Yes,No
33,35,4.50993,No,No
31,57,4.50993,Yes,No
31,45,4.50993,No,No
39,5,1,No,No
39,59,1,No,No
41,56,7,No,No
41,30,3,No,No
54,24,1,No,No
40.03523,62,6,No,No
37,33,4.50993,No,No
39,37,1,No,No
31,41,1,No,No
39,27,4.50993,No,No
33,83,8,Yes,No
28,51,4.50993,No,No
39,6,1,No,No
39,58,1,No,No
35,45,1,No,No
33,36,0,No,No
35,16,1,No,No
40.03523,72,5,No,No
30,57,4.50993,Yes,No
48,56,6,No,No
50,33,4.50993,No,No
30,73,4.50993,Yes,No
28,72,6,No,No
30,58,4.50993,No,No
44,6,2,No,No
33,63,7,No,No
40.03523,46,8,No,No
35,35,7,No,No
40.03523,66,7,No,No
30,77,4.50993,No,No
39,37,2,No,No
31,41,2,Yes,No
28,44,2,Yes,No
30,45,4.50993,No,No
24,58,5,No,No
22,61,4.50993,No,No
43,22,6,No,No
56,69,6,No,No
30,66,5,Yes,No
33,44,4,No,No
46,26,1,No,No
40.03523,63,4,No,No
28,53,4.50993,No,No
35,37,3,No,No
37,44,7,No,No
30,45,7,No,No
44,33,4.50993,No,No
26,67,4.50993,Yes,No
24,59,7,No,No
76,17,3,No,No
43,56,3,No,No
37,32,4,No,No
50,33,0,No,No
40.03523,62,0,No,No
28,44,4.50993,No,No
