@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0,20,6,No,No
0,14,0,No,No
0,8,2,No,No
0,83,8,No,No
0,58,4.50993,No,No
0,20,4.50993,No,No
0,35,0,No,No
0,39,0,No,No
0,32,4.50993,No,No
0,90,4.50993,No,No
0,33,5,No,No
0,63,4.50993,No,No
0,19,6,No,No
6,64,7,Yes,No
1.4,41,5,Yes,No
0,44,3,No,No
0,20,0,No,No
0,53,2,No,No
0,45,4.50993,No,No
0,23,4.50993,No,No
0,23,1,No,No
0,26,1,No,No
0,33,4.50993,No,No
0,55,4.50993,No,No
0,58,5,No,No
0,48,4.50993,No,No
0,32,5,No,No
0,65,7,No,No
0,44,6,No,No
0,29,6,No,No
0,14,1,No,No
0,76,4,No,No
0,50,4.50993,No,No
0,22,4.50993,No,No
0,24,0,No,No
0,35,0,No,No
0,30,4.50993,No,No
0,64,4.50993,No,No
0,44,7,No,No
0,29,4.50993,No,No
0,30,5,No,No
0,70,8,No,No
0,41,6,No,No
0,22,7,No,No
0,11,0,No,No
0,74,2,No,No
0,47,4.50993,No,No
0,23,4.50993,No,No
0,32,1,No,No
0,33,1,No,No
0,25,4.50993,No,No
0,67,4.50993,No,No
0.8,35,3,No,No
0,38,4.50993,No,No
0,17,1,No,No
0,47,1,No,No
0,15,4.50993,No,No
0,11,1,No,No
0,70,3,No,No
0,50,4.50993,No,No
0,22,4.50993,No,No
0,26,0,No,No
0,32,0,No,No
0,23,4.50993,No,No
0,66,4.50993,No,No
0,47,6,No,No
0,48,4.50993,No,No
0,9,0,No,No
0,39,1,No,No
0,20,1,No,No
0,15,0,No,No
0,71,1,No,No
0.2,30,4.50993,No,No
0,12,4.50993,No,No
0,15,0,No,No
0,18,0,No,No
0,19,4.50993,No,No
0,64,4.50993,No,No
0,38,4,No,No
0,36,4.50993,No,No
0,6,0,No,No
9.8,65,3,Yes,No
0,45,1,No,No
0,19,0,No,No
0,8,0,No,No
0,49,5,No,No
0,52,6,No,No
0,58,6,No,No
0,34,4.50993,No,No
0,92,4.50993,No,No
1,53,3,No,No
0,31,4.50993,No,No
0,8,1,No,No
0,66,5,No,No
0,8,1,No,No
0,4,0,No,No
0,4,0,No,No
1.2,60,3,Yes,No
2,47,4.50993,Yes,No
0,27,1,No,No
0,37,1,No,No
0.2,37,1,No,No
0.8,31,4.50993,No,No
1,51,4.50993,No,No
0,22,1,No,No
0,58,4.50993,No,No
0,8,1,No,No
0,53,7,No,No
0,19,2,No,No
0,13,0,No,No
0.8,53,1,No,No
0,41,4.50993,No,No
0,19,3,No,No
0,35,6,No,No
0,42,6,No,No
0,32,4.50993,No,No
0,49,4.50993,No,No
0,61,3,No,No
0,38,4.50993,No,No
0,14,1,No,No
0,44,3,No,No
0,25,4,No,No
0,21,1,No,No
0,63,1,No,No
0,33,4.50993,No,No
0,15,0,No,No
0,16,0,No,No
0,19,0,No,No
0,22,4.50993,No,No
0,50,4.50993,No,No
0,34,4.50993,No,No
0,12,2,No,No
0,38,5,No,No
0,22,0,No,No
0,12,0,No,No
0,52,0,No,No
0,27,4.50993,No,No
0,23,0,No,No
0,18,1,No,No
0,21,1,No,No
0,13,4.50993,No,No
0,46,4.50993,No,No
2.8,49,5,Yes,No
0,36,4.50993,No,No
0,14,2,No,No
53,72,7,Yes,No
0,37,3,No,No
0,16,2,No,No
0,8,0,No,No
0,77,8,No,No
0,53,4.50993,No,No
0,28,4.50993,No,No
0,31,7,No,No
0,44,7,No,No
0,28,4.50993,No,No
0,71,4.50993,No,No
0.6,51,4,No,No
0,40,4.50993,No,No
0,23,7,No,No
0,85,7,No,No
0,25,0,No,No
0,10,3,No,No
0,8,1,No,No
0,71,8,No,No
0,55,4.50993,No,No
0,31,4.50993,No,No
0,36,7,No,No
0,70,4.50993,No,No
0,38,6,No,No
0,43,4.50993,No,No
0.4,67,7,No,No
0,14,1,No,No
0,5,0,No,No
0,6,1,No,No
0.2,59,6,No,No
0,42,4.50993,No,No
0,35,1,No,No
12.6,39,1,Yes,No
0,37,1,No,No
0,50,4.50993,No,No
0.2,39,7,No,No
0,39,4.50993,No,No
0,17,7,No,No
0,10,5,No,No
0,10,2,No,No
0,72,5,No,No
0,53,4.50993,No,No
0,24,1,No,No
0,35,1,No,No
0,43,1,No,No
11.2,44,4.50993,Yes,No
0,70,4.50993,No,No
0,48,7,No,No
0,30,4.50993,No,No
7.8,56,7,Yes,No
0,40,6,No,No
0,30,1,No,No
0,23,1,No,No
0,34,2,No,No
0,42,4,No,No
0,50,4,No,No
0,23,4.50993,No,No
0,54,3,No,No
0,44,4.50993,No,No
0,27,3,No,No
0,51,7,No,No
0,44,6,No,No
0,7,1,No,No
2.6,64,4.50993,Yes,No
0,41,0,No,No
0,48,1,No,No
0,53,1,No,No
0,34,4.50993,No,No
4.2,63,4.50993,Yes,No
0,44,7,No,No
0,14,2,No,No
0,22,0,No,No
0,12,1,No,No
2.8,87,5,Yes,No
0.2,52,4.50993,No,No
0,45,1,No,No
0,50,1,No,No
0,52,1,No,No
0,37,4.50993,No,No
1,55,4.50993,No,No
0.6,23,7,No,No
7.2,51,4.50993,Yes,No
0.4,19,4,No,No
81,58,7,Yes,No
3.2,37,2,Yes,No
1,30,4.50993,No,No
0,25,1,No,No
0,40,4.50993,No,No
0,32,4.50993,No,No
0,46,0,No,No
0,45,0,No,No
0,24,4.50993,No,No
0.2,39,4.50993,No,No
0.2,29,2,No,No
0,40,4.50993,No,No
0,39,1,No,No
0,13,0,No,No
0,12,1,No,No
1.4,72,1,Yes,No
0,49,4.50993,No,No
0,16,4.50993,No,No
0,18,0,No,No
0,29,0,No,No
0,19,4.50993,No,No
0,64,4.50993,No,No
0,36,4,No,No
0,55,4.50993,No,No
1.4,51,6,Yes,No
0,44,5,No,No
0,16,0,No,No
0,4,1,No,No
0,82,6,No,No
0,55,4.50993,No,No
0,37,4.50993,No,No
0,54,1,No,No
0,54,1,No,No
0,74,4.50993,No,No
0,57,6,No,No
0,28,4.50993,No,No
0,7,4.50993,No,No
53.4,68,6,Yes,No
0,10,0,No,No
0,5,3,No,No
0,7,7,No,No
0.8,63,8,No,No
0.2,50,4.50993,No,No
0,33,6,No,No
0,34,6,No,No
0,38,6,No,No
0,61,4.50993,No,No
0,45,0,No,No
0,48,4.50993,No,No
0,21,4,No,No
0,13,2,No,No
0,8,6,No,No
0,16,1,No,No
0,62,4.50993,No,No
0,51,6,No,No
0,51,4,No,No
0,52,4,No,No
0,73,4.50993,No,No
0,58,6,No,No
0,20,4.50993,No,No
0,14,4.50993,No,No
0,12,7,No,No
0,9,3,No,No
0,12,1,No,No
5.6,52,6,Yes,No
0,41,4.50993,No,No
0,57,8,No,No
0,58,8,No,No
0,57,8,No,No
28.8,72,4.50993,Yes,No
0,49,4.50993,No,No
0,45,8,No,No
0,25,4.50993,No,No
0,20,3,No,No
0,37,1,No,No
0,9,3,No,No
0,9,1,No,No
0,65,8,No,No
0,60,4.50993,No,No
0,47,8,No,No
0,51,7,No,No
0,51,7,No,No
0,66,4.50993,No,No
0,82,4.50993,No,No
0.4,70,3,No,No
0.1,25,4.50993,No,No
0,27,7,No,No
0,48,7,No,No
0,11,6,No,No
0,8,1,No,No
1,74,6,No,No
0,47,4.50993,No,No
0,42,1,No,No
0,44,5,No,No
0,42,5,No,No
0,74,4.50993,No,No
0,53,4.50993,No,No
0,74,7,No,No
0,30,4.50993,No,No
0,43,6,No,No
0,17,6,No,No
0,10,1,No,No
0,74,1,No,No
0,58,4.50993,No,No
0,24,1,No,No
0.4,40,1,No,No
0.4,43,1,No,No
0,50,4.50993,No,No
0,65,4.50993,No,No
0,43,1,No,No
9,29,5,Yes,No
0,60,6,No,No
0.6,22,4,No,No
0,10,2,No,No
0,84,1,No,No
0,59,4.50993,No,No
0,20,2,No,No
0,36,1,No,No
0,40,1,No,No
0,41,4.50993,No,No
0,60,4.50993,No,No
0.6,64,7,No,No
0,21,6,No,No
3.4,67,6,Yes,No
0,39,1,No,No
0,24,3,No,No
0,12,1,No,No
0,78,7,No,No
0,54,4.50993,No,No
0,29,0,No,No
0,47,1,No,No
0,49,1,No,No
0,46,4.50993,No,No
0.4,57,3,No,No
1.6,36,4.50993,Yes,No
0,13,3,No,No
0,21,0,No,No
0,23,0,No,No
0,10,0,No,No
0.4,56,5,No,No
0,28,0,No,No
0,29,1,No,No
0,53,1,No,No
0,55,4.50993,No,No
2.360918,55,4.50993,No,No
0,49,1,No,No
0,40,4.50993,No,No
0,13,3,No,No
8.6,63,8,Yes,No
0,49,2,No,No
0,26,0,No,No
0,8,0,No,No
0,54,4,No,No
2.360918,44,4.50993,No,No
0,22,0,No,No
0,36,0,No,No
0,46,0,No,No
0,53,4.50993,No,No
0,34,4,No,No
0,52,4.50993,No,No
0,15,3,No,No
0,51,7,No,No
0,13,5,No,No
0,7,0,No,No
0,40,4.50993,No,No
0,33,2,No,No
0,36,2,No,No
0,40,2,No,No
2.360918,83,4.50993,No,No
0,54,2,No,No
0,11,5,No,No
0,49,5,No,No
0,29,3,No,No
0,7,1,No,No
2.4,58,5,Yes,No
0.4,43,4.50993,No,No
0,27,4.50993,No,No
0,29,0,No,No
0,38,0,No,No
0,58,4.50993,No,No
1.8,45,4.50993,Yes,No
4,53,4.50993,Yes,No
0,11,1,No,No
0,40,7,No,No
0,36,7,No,No
0,25,1,No,No
0,54,3,No,No
0.2,44,4.50993,No,No
0,21,4.50993,No,No
0,22,0,No,No
0,24,0,No,No
0,38,4.50993,No,No
0,51,4.50993,No,No
2,31,7,Yes,No
0.2,32,4.50993,No,No
0,10,4,No,No
0,26,4,No,No
0,26,4,No,No
0,19,3,No,No
0,51.539116,4.50993,No,No
0,30,4.50993,No,No
0,16,0,No,No
0,16,0,No,No
0,19,0,No,No
0,41,4.50993,No,No
0,57,4.50993,No,No
0,44,5,No,No
0,28,4.50993,No,No
0,17,2,No,No
0.8,56,7,No,No
0,38,7,No,No
0,24,1,No,No
0,48,4,No,No
0,30,4.50993,No,No
0,14,3,No,No
0,14,3,No,No
0,16,3,No,No
0,31,4.50993,No,No
0,32,4.50993,No,No
0,75,7,No,No
0,15,4,No,No
0.4,50,8,No,No
0,32,2,No,No
0,18,0,No,No
0,55,2,No,No
0,20,4.50993,No,No
0,11,0,No,No
0,11,1,No,No
0,12,1,No,No
0,31,4.50993,No,No
0,33,4.50993,No,No
11,29,4.50993,Yes,No
0,8,6,No,No
8.4,79,7,Yes,No
0.2,42,2,No,No
0,21,0,No,No
0,17,0,No,No
0,50,7,No,No
0,17,5,No,No
0,17,6,No,No
0,24,6,No,No
0,22,4.50993,No,No
0,63,4.50993,No,No
2,51,7,Yes,No
0,33,4.50993,No,No
0,5,5,No,No
0,21,0,No,No
0,26,3,No,No
0,13,0,No,No
1.4,49,4.50993,Yes,No
0,52,6,No,No
0,46,5,No,No
0,45,5,No,No
0,52,4.50993,No,No
0,41,1,No,No
0,36,4.50993,No,No
0,4,1,No,No
0,30,6,No,No
0,21,5,No,No
0,25,1,No,No
0,26,4.50993,No,No
0.2,39,7,No,No
0,43,7,No,No
0,14,4.50993,No,No
6.4,59,4.50993,Yes,No
0,52,1,No,No
0,43,4.50993,No,No
0,5,1,No,No
0,39,3,No,No
0,18,4,No,No
0,17,4,No,No
1.8,79,0,Yes,No
3.8,47,4.50993,Yes,No
0,24,4.50993,No,No
0,38,0,No,No
0.2,44,0,No,No
0,24,4.50993,No,No
0.2,46,4.50993,No,No
0,67,7,No,No
0,16,0,No,No
0,28,0,No,No
0,24,2,No,No
0,11,0,No,No
0,68,2,No,No
0.2,59,4.50993,No,No
0,38,0,No,No
0,40,1,No,No
0,49,1,No,No
0,36,4.50993,No,No
0,53,4.50993,No,No
0,50,5,No,No
1.4,58,4.50993,Yes,No
0,12,3,No,No
0,21,3,No,No
0,23,6,No,No
0,16,2,No,No
0,72,5,No,No
0,54,4.50993,No,No
0,28,1,No,No
0,30,1,No,No
0,35,1,No,No
1,47,4.50993,No,No
0.2,72,4.50993,No,No
0,43,1,No,No
0,39,4.50993,No,No
0,9,3,No,No
0,18,6,No,No
0,16,4.50993,No,No
0,20,5,No,No
0,53,2,No,No
0,44,4.50993,No,No
0,24,0,No,No
0,27,0,No,No
0,27,0,No,No
0,52,4.50993,No,No
0.6,55,4.50993,No,No
0,63,6,No,No
0,49,4.50993,No,No
0,13,4,No,No
53.2,70,5,Yes,No
0,46,6,No,No
0,33,7,No,No
0,58,1,No,No
0,46,4.50993,No,No
0,21,0,No,No
0,23,1,No,No
0,29,1,No,No
0,34,4.50993,No,No
0,54,4.50993,No,No
0,55,1,No,No
0,31,4.50993,No,No
0,11,1,No,No
0,64,2,No,No
0,51,7,No,No
1.6,44,4,Yes,No
0,29,0,No,No
0,62,1,No,No
0,38,4.50993,No,No
0,19,1,No,No
0,20,1,No,No
0,23,1,No,No
0,26,4.50993,No,No
0,58,4.50993,No,No
0,15,1,No,No
0.2,66,1,No,No
0,65,8,No,No
0,31,0,No,No
0,23,0,No,No
0,70,4,No,No
0,29,4.50993,No,No
0,13,4.50993,No,No
0,15,7,No,No
0,16,7,No,No
0,26,4.50993,No,No
0,56,4.50993,No,No
5.6,64,5,Yes,No
0,13,3,No,No
0,27,1,No,No
0,19,1,No,No
0,12,0,No,No
0,64,7,No,No
0,46,4.50993,No,No
0,25,4.50993,No,No
0,40,1,No,No
0,47,1,No,No
0,50,4.50993,No,No
0,55,4.50993,No,No
0,45,1,No,No
2.6,63,4.50993,Yes,No
0,9,0,No,No
0,81,8,No,No
0,21,1,No,No
0,7,1,No,No
0,60,1,No,No
0,33,4.50993,No,No
0,24,6,No,No
0,28,6,No,No
0,28,6,No,No
0,34,4.50993,No,No
0,50,4.50993,No,No
0,52,4.50993,No,No
0,8,1,No,No
0,34,1,No,No
0,19,4.50993,No,No
0,21,7,No,No
0,75,8,No,No
0,49,4.50993,No,No
0,59,7,No,No
0,60,7,No,No
0,52,4.50993,No,No
0,75,4.50993,No,No
0,47,4.50993,No,No
0,17,2,No,No
0,32,7,No,No
0,12,3,No,No
0,6,4,No,No
0,90,8,No,No
0,83,8,No,No
0.6,63,4.50993,No,No
14.2,79,7,Yes,No
0,45,4.50993,No,No
0,22,3,No,No
0,16,7,No,No
0,7,5,No,No
0,11,0,No,No
2.8,58,4.50993,Yes,No
1,35,3,No,No
4.8,43,7,Yes,No
7.6,45,7,Yes,No
0.2,25,4.50993,No,No
15.8,60,4.50993,Yes,No
0.8,61,7,No,No
0,38,4.50993,No,No
0,26,5,No,No
0,46,2,No,No
0,33,4,No,No
0,12,4,No,No
0.2,41,4.50993,No,No
0,18,1,No,No
0,33,1,No,No
0,40,1,No,No
0,33,4.50993,No,No
0,58,4.50993,No,No
0,33,6,No,No
0,48,4.50993,No,No
0,18,7,No,No
35.8,79,7,Yes,No
0,39,4,No,No
0,22,2,No,No
0,19,4,No,No
0,20,4.50993,No,No
0,23,3,No,No
0,33,4.50993,No,No
0,62,4.50993,No,No
0,68,4,No,No
0,37,4.50993,No,No
0,15,3,No,No
0,41,6,No,No
0,35,8,No,No
0,19,2,No,No
0,40,4.50993,No,No
1.6,48,6,Yes,No
0.2,49,6,No,No
0,61,4.50993,No,No
0.2,45,5,No,No
0,50,4.50993,No,No
0,17,2,No,No
7,71,5,Yes,No
0,22,7,No,No
0.2,47,8,No,No
0,10,6,No,No
16.4,52,5,Yes,No
2,41,4.50993,Yes,No
0,41,4.50993,No,No
0,40,3,No,No
0.2,44,3,No,No
0,77,4.50993,No,No
0,75,7,No,No
0,45,4.50993,No,No
0,11,1,No,No
0.4,52,7,No,No
0.2,45,4.50993,No,No
0,23,0,No,No
0,21,0,No,No
0,25,0,No,No
0,39,4.50993,No,No
1.4,52,4.50993,Yes,No
0,11,2,No,No
19,73,7,Yes,No
12.6,46,6,Yes,No
2.2,28,1,Yes,No
0,63,4,No,No
0,32,4.50993,No,No
0,17,1,No,No
0,19,1,No,No
0,20,1,No,No
0,37,4.50993,No,No
0,53,4.50993,No,No
0,15,7,No,No
0.6,64,5,No,No
2.2,62,7,Yes,No
0.2,52,7,No,No
0,41,2,No,No
0,69,0,No,No
0,34,4.50993,No,No
0,13,0,No,No
0,14,0,No,No
0,16,0,No,No
0,35,4.50993,No,No
0,56,4.50993,No,No
3.6,68,6,Yes,No
4,42,4.50993,Yes,No
0,14,1,No,No
1,64,7,No,No
0,53,7,No,No
0,34,1,No,No
0,70,7,No,No
0.2,53,4.50993,No,No
0,11,0,No,No
0,22,0,No,No
0,23,0,No,No
0,39,4.50993,No,No
0,68,4.50993,No,No
0.4,42,4,No,No
0,35,4.50993,No,No
0,17,0,No,No
2.6,45,7,Yes,No
0.4,43,6,No,No
0,41,4.50993,No,No
0,26,7,No,No
0,59,6,No,No
0.2,36,4.50993,No,No
0,23,4.50993,No,No
0,26,0,No,No
0,25,0,No,No
0,43,4.50993,No,No
0,56,4.50993,No,No
0,44,6,No,No
0,37,4.50993,No,No
0,12,1,No,No
0,37,6,No,No
0,48,6,No,No
0,32,1,No,No
0,28,5,No,No
0,63,5,No,No
0,29,4.50993,No,No
0,13,4.50993,No,No
0,15,4,No,No
0,20,4,No,No
0,35,4.50993,No,No
0,37,4.50993,No,No
0.2,52,4,No,No
0,22,4.50993,No,No
0,13,1,No,No
0,59,6,No,No
0,45,0,No,No
0,23,2,No,No
0,68,6,No,No
0,28,4.50993,No,No
0,12,1,No,No
0,12,1,No,No
0,15,1,No,No
0,27,4.50993,No,No
0,53,4.50993,No,No
0,50,5,No,No
0,43,4.50993,No,No
0,18,1,No,No
0,60,1,No,No
0,36,6,No,No
0,20,6,No,No
4.2,17,1,Yes,No
0,64,4,No,No
0,26,4.50993,No,No
0,10,0,No,No
0,12,1,No,No
0,14,1,No,No
0,21,4.50993,No,No
0,50,4.50993,No,No
0,56,1,No,No
0,40,4.50993,No,No
0,15,3,No,No
0,61,3,No,No
0,33,6,No,No
0.2,25,7,No,No
0,87,8,No,No
0,64,4.50993,No,No
0,21,7,No,No
0,27,7,No,No
0,28,7,No,No
0,17,4.50993,No,No
0,68,4.50993,No,No
0.2,61,1,No,No
0,45,4.50993,No,No
0,11,3,No,No
13,46,1,Yes,No
0.2,23,3,No,No
0,53,6,No,No
0,44,4.50993,No,No
0,45,4.50993,No,No
0,46,7,No,No
0,51,7,No,No
0,53,4.50993,No,No
0,48,4.50993,No,No
0,45,6,No,No
0,50,4.50993,No,No
0.2,16,3,No,No
1.2,19,5,Yes,No
0,25,1,No,No
0.4,51,1,No,No
0,41,4.50993,No,No
0,24,0,No,No
0,27,0,No,No
0,40,0,No,No
0,58,4.50993,No,No
0.2,49,4.50993,No,No
0,45,1,No,No
0,21,6,No,No
0.2,42,6,No,No
0,26,0,No,No
0,55,1,No,No
0,33,4.50993,No,No
0,25,4.50993,No,No
0,24,3,No,No
0,28,3,No,No
0,28,4.50993,No,No
0,51,4.50993,No,No
24,88,4.50993,Yes,No
0.2,17,3,No,No
0,27,0,No,No
0,70,3,No,No
0,30,4.50993,No,No
0,13,4.50993,No,No
0,14,6,No,No
0,18,6,No,No
0,30,4.50993,No,No
0,31,4.50993,No,No
0,17,0,No,No
1.6,58,7,Yes,No
1.6,51,7,Yes,No
0,37,4,No,No
0,70,0,No,No
0,55,4.50993,No,No
0,27,0,No,No
0,39,1,No,No
0,48,1,No,No
0,21,4.50993,No,No
0,40,4.50993,No,No
14,50,4.50993,Yes,No
0,12,1,No,No
0.6,65,8,No,No
0,36,2,No,No
0,24,0,No,No
0,68,8,No,No
0,63,8,No,No
0,61,8,No,No
0,14,4.50993,No,No
5.2,60,4,Yes,No
0.3,33,4.50993,No,No
0,17,0,No,No
0,35,8,No,No
0,20,7,No,No
0,15,1,No,No
1.8,73,6,Yes,No
2.360918,56,4.50993,No,No
0.6,35,0,No,No
0.6,40,1,No,No
0.8,39,1,No,No
0,36,4.50993,No,No
1.6,64,4.50993,Yes,No
0,56,5,No,No
0,55,4.50993,No,No
0,11,0,No,No
8.6,25,5,Yes,No
0,53,3,No,No
0,46,3,No,No
0,12,5,No,No
0.8,70,2,No,No
0,56,4.50993,No,No
0,30,4,No,No
0,37,3,No,No
0,39,3,No,No
0,28,4.50993,No,No
0.2,52,4.50993,No,No
0,40,5,No,No
0,54,4.50993,No,No
0,7,1,No,No
0,28,6,No,No
0,42,1,No,No
0,26,3,No,No
0,8,7,No,No
0,25,4.50993,No,No
0,62,2,No,No
0,55,4.50993,No,No
0,9,1,No,No
0,29,3,No,No
0,23,7,No,No
0,16,4.50993,No,No
0,6,7,No,No
4.6,59,6,Yes,No
2.4,54,4.50993,Yes,No
2,35,2,Yes,No
2.8,35,2,Yes,No
0,35,4.50993,No,No
7,57,4.50993,Yes,No
0,45,4.50993,No,No
0,5,1,No,No
0,59,1,No,No
0.4,56,7,No,No
0,30,3,No,No
0,24,1,No,No
0.2,62,6,No,No
2.360918,33,4.50993,No,No
0,37,1,No,No
0,41,1,No,No
0,27,4.50993,No,No
4,83,8,Yes,No
0,51,4.50993,No,No
0,6,1,No,No
0,58,1,No,No
0,45,1,No,No
0,36,0,No,No
0,16,1,No,No
0,72,5,No,No
10.6,57,4.50993,Yes,No
0.6,56,6,No,No
0,33,4.50993,No,No
5.8,73,4.50993,Yes,No
0,72,6,No,No
0.4,58,4.50993,No,No
0,6,2,No,No
0,63,7,No,No
0.4,46,8,No,No
0,35,7,No,No
0.6,66,7,No,No
0.2,77,4.50993,No,No
1,37,2,No,No
1.8,41,2,Yes,No
2.6,44,2,Yes,No
0,45,4.50993,No,No
0,58,5,No,No
0.5,61,4.50993,No,No
0,22,6,No,No
0.6,69,6,No,No
3.2,66,5,Yes,No
0,44,4,No,No
0.8,26,1,No,No
0.6,63,4,No,No
0.2,53,4.50993,No,No
0,37,3,No,No
0,44,7,No,No
0.2,45,7,No,No
0,33,4.50993,No,No
2,67,4.50993,Yes,No
0,59,7,No,No
